name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Kozhikode,2018-11-13,34,23,27.7,42.5,23,30.6,23.2,76.9,0,0,0,,0,0,,16.6,325.6,1009.3,34,5.4,247.3,21.3,9,,2018-11-13T06:22:15,2018-11-13T17:59:48,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-14,34.1,23,27.8,40,23,30,22.4,74,0,0,0,,0,0,,13,91,1008.5,18.3,5.4,253.5,22,9,,2018-11-14T06:22:37,2018-11-14T17:59:44,0.21,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-15,34,22,28,40.7,22,30.2,21.8,70.3,0.1,100,4.17,rain,0,0,,13,332.9,1009,23.7,6,250.9,21.8,9,,2018-11-15T06:23:00,2018-11-15T17:59:40,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,remote,43314099999,43320099999"
Kozhikode,2018-11-16,33,25,28,38.9,25,30.9,23.2,75.4,9.8,100,58.33,rain,0,0,,8.5,135.8,1008.2,59.6,5.3,187.6,16.2,7,,2018-11-16T06:23:24,2018-11-16T17:59:38,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-17,33.3,25.1,28.5,40.2,25.1,31,22.6,71.3,1.7,100,16.67,rain,0,0,,18.4,148.1,1009.5,49.6,6.1,179.6,15.4,6,,2018-11-17T06:23:49,2018-11-17T17:59:36,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-18,32.3,24,27.1,38.6,24,29.2,23.2,79.4,2.3,100,58.33,rain,0,0,,14.8,113,1010.6,49.5,6,205.4,17.6,7,,2018-11-18T06:24:14,2018-11-18T17:59:36,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-19,35,24,28.2,45.2,24,31.9,24,78.8,7.5,100,66.67,rain,0,0,,13,10.6,1011.3,57.9,5.6,113.1,9.6,4,,2018-11-19T06:24:39,2018-11-19T17:59:37,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-20,33.6,25,28.1,42.8,25,31.8,24.1,79.4,0.4,100,4.17,rain,0,0,,14.8,315.8,1011.7,78.6,5.7,195.7,16.9,7,,2018-11-20T06:25:05,2018-11-20T17:59:39,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-21,33.3,24,28.6,42.1,24,32.5,24,76.8,1.8,100,33.33,rain,0,0,,13,190.9,1010.8,61.7,6.1,230,19.7,8,,2018-11-21T06:25:32,2018-11-21T17:59:42,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-22,34,24.5,28.6,40.2,24.5,31.8,23.2,73.3,0.2,100,8.33,rain,0,0,,13,95,1010.2,51.2,6.2,242.3,21,8,,2018-11-22T06:25:59,2018-11-22T17:59:46,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2018-11-23,35,25,28.4,43.6,25,31.3,23.7,76.6,8,100,4.17,rain,0,0,,15.7,67.7,1012.1,79,6.1,158.9,13.6,6,,2018-11-23T06:26:26,2018-11-23T17:59:51,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-24,32.4,24,27.1,42.6,24,29.8,23.4,80.8,4,100,4.17,rain,0,0,,11.2,48.1,1013.8,75.5,6.2,190,16.6,7,,2018-11-24T06:26:54,2018-11-24T17:59:57,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-25,33.8,24,27.8,44.8,24,31.7,24.1,80.4,0.4,100,16.67,rain,0,0,,18.4,330.8,1013.1,57.6,5.6,155.9,13.6,6,,2018-11-25T06:27:23,2018-11-25T18:00:05,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-26,33,25,28.6,40.6,25,32.3,23.9,76.5,0.4,100,16.67,rain,0,0,,9.4,102.5,1010.8,49.1,5.2,193.7,16.8,7,,2018-11-26T06:27:52,2018-11-26T18:00:13,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-27,33.3,24,27.6,38.1,24,29.1,21.2,69.2,0,0,0,,0,0,,13.9,103,1011,35.9,5.3,231.6,19.9,8,,2018-11-27T06:28:21,2018-11-27T18:00:23,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-28,32.3,22,27,38.1,22,28.2,20.2,67.6,0,0,0,,0,0,,11.2,91.3,1011.3,15.7,5.8,244.1,21.2,9,,2018-11-28T06:28:51,2018-11-28T18:00:33,0.68,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-29,32.8,22,27.3,39.9,22,29.5,22.2,74.7,0.6,100,25,rain,0,0,,11.2,102.7,1012.4,58.6,5,238.8,20.5,8,,2018-11-29T06:29:21,2018-11-29T18:00:45,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-30,34.3,25,28.5,44.2,25,31.5,23.3,74.3,0.2,100,8.33,rain,0,0,,11.2,96.8,1012.5,60.9,5.8,208,17.9,7,,2018-11-30T06:29:52,2018-11-30T18:00:57,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-01,33,25,28.4,39.3,25,31.5,23.8,77.2,0.7,100,29.17,rain,0,0,,11.2,127.2,1010.5,43.7,5.8,197.2,17,7,,2018-12-01T06:30:22,2018-12-01T18:01:11,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-02,34.1,24.1,28.3,41.6,24.1,31.2,23,73.9,0,0,0,,0,0,,13,109.8,1008.9,39.8,5.4,209.6,18.2,8,,2018-12-02T06:30:54,2018-12-02T18:01:26,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-03,33.6,24,28.1,42.3,24,31.1,23.6,77.3,0,0,0,,0,0,,11.2,125,1009.3,28.3,5.4,238.4,20.6,8,,2018-12-03T06:31:25,2018-12-03T18:01:41,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-04,32.6,24,28,39.6,24,31,23.3,76.4,1.3,100,29.17,rain,0,0,,11.2,88.6,1010.3,53.6,5.8,146.6,12.6,5,,2018-12-04T06:31:56,2018-12-04T18:01:58,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-05,33,25,28.2,40,25,31.7,24,78.3,1.8,100,33.33,rain,0,0,,11.2,39.3,1010.3,45,5.9,201.4,17.5,7,,2018-12-05T06:32:28,2018-12-05T18:02:15,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-06,35,25,28.4,43.6,25,31.6,23.9,77.3,1.4,100,58.33,rain,0,0,,13,76,1009.6,44.2,5.7,133.1,11.7,5,,2018-12-06T06:33:00,2018-12-06T18:02:34,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-07,33,24,28,40,24,31.9,24.3,81.1,0.4,100,16.67,rain,0,0,,15.7,196.4,1009.7,56.7,5.8,233,20.1,8,,2018-12-07T06:33:32,2018-12-07T18:02:53,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-08,34.1,24,28.2,43,24,31.4,23.4,75.9,0,0,0,,0,0,,13,22.4,1010.6,37.1,5.7,242.2,20.8,8,,2018-12-08T06:34:04,2018-12-08T18:03:13,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-09,34,24,28.2,40.7,24,31.2,23.3,76.1,0,0,0,,0,0,,11.2,98.5,1010.4,26.6,5.8,229.4,19.7,8,,2018-12-09T06:34:36,2018-12-09T18:03:34,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-10,34,24,28.1,42.1,24,31.2,23.6,77.4,0,0,0,,0,0,,14.8,44.9,1010.9,54.3,4.8,205.1,17.8,8,,2018-12-10T06:35:08,2018-12-10T18:03:56,0.1,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-11,33.3,24,27.9,40.2,24,30.8,23.4,77.2,0,0,0,,0,0,,16.6,342.6,1011,41.1,5,213.1,18.5,8,,2018-12-11T06:35:41,2018-12-11T18:04:19,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-12,34.1,25,28,40.6,25,30.4,23.2,75.8,0,0,0,,0,0,,18.4,289,1012.1,34.1,5.5,213.3,18.2,8,,2018-12-12T06:36:13,2018-12-12T18:04:43,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-13,35,24,27.8,41.5,24,29.8,22.6,74.5,0,0,0,,0,0,,11.2,306.5,1012.2,41.1,5.7,217.4,19,8,,2018-12-13T06:36:45,2018-12-13T18:05:07,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-14,34.3,24,28,40.8,24,30.2,22.5,72.6,0,0,0,,0,0,,10.3,318.6,1011.9,38,6,218.8,19,8,,2018-12-14T06:37:17,2018-12-14T18:05:32,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-15,34.8,23,27.9,41.2,23,29.8,21.8,71.1,0,0,0,,0,0,,12.1,64.8,1011.3,23.1,5.9,226.3,19.6,8,,2018-12-15T06:37:49,2018-12-15T18:05:58,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-16,34.6,23,27.3,39.2,23,28.5,21.4,71.5,0,0,0,,0,0,,13,58.1,1011.4,40.5,5.7,192,16.7,6,,2018-12-16T06:38:20,2018-12-16T18:06:24,0.29,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-17,34,22,26.8,38.7,22,28.1,21,71.4,0,0,0,,0,0,,12.1,38.9,1011.5,42.2,5.7,224.4,19.4,8,,2018-12-17T06:38:52,2018-12-17T18:06:51,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-18,34.6,21,26.8,39.2,21,27.7,19.5,66.7,0,0,0,,0,0,,14.8,357.5,1011.4,23.2,5.5,237.8,20.5,8,,2018-12-18T06:39:23,2018-12-18T18:07:19,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-19,32,22.5,27.1,36.5,22.5,28.9,20.9,70.1,0,0,0,,0,0,,13,122.7,1011.2,30.3,5.7,222.6,19.2,8,,2018-12-19T06:39:54,2018-12-19T18:07:47,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-20,34.3,23,27.6,40.8,23,29.8,22.1,72.6,0.3,100,12.5,rain,0,0,,13,81.8,1011.9,36.6,5.1,123.4,10.6,4,,2018-12-20T06:40:25,2018-12-20T18:08:16,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-21,34.6,23.5,28,41.2,23.5,30.5,22.7,73.7,0,0,0,,0,0,,15.7,335.2,1011.4,33.6,5.6,218.3,18.9,8,,2018-12-21T06:40:55,2018-12-21T18:08:45,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-22,33.3,25,28.2,42.4,25,31.2,23.2,74.8,0,0,0,,0,0,,12.1,108.2,1011.1,40.2,5.6,184.9,15.9,8,,2018-12-22T06:41:25,2018-12-22T18:09:15,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-23,35.3,25,28.9,43.3,25,32.8,23.7,74.4,0,0,0,,0,0,,11.2,248.3,1010.9,51.9,5.1,194.1,16.8,7,,2018-12-23T06:41:54,2018-12-23T18:09:45,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-24,35.3,25,28.2,45.5,25,31.5,23.4,75.9,0.8,100,4.17,rain,0,0,,9.4,52.2,1011.5,59.3,5.4,175.4,15.1,6,,2018-12-24T06:42:24,2018-12-24T18:10:16,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-25,34.3,24,28.1,43,24,31.4,23.6,77.3,0.6,100,25,rain,0,0,,14.8,7.6,1011.7,51.3,5.8,217.2,18.8,8,,2018-12-25T06:42:52,2018-12-25T18:10:47,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-26,34.3,24,28.2,44.2,24,31.6,23.6,76.8,0.6,100,25,rain,0,0,,12.1,15.2,1011.9,38.1,5.9,214.3,18.4,8,,2018-12-26T06:43:20,2018-12-26T18:11:18,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-27,32,25,27.6,39.1,25,30.2,23.8,80.3,21,100,4.17,rain,0,0,,18.4,302.3,1011.5,58.6,5.4,206.3,18,7,,2018-12-27T06:43:48,2018-12-27T18:11:50,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-28,30.5,24,27.3,36.8,24,29.9,23.5,79.9,1.1,100,41.67,rain,0,0,,13.9,217.6,1010.1,57.4,5,213,18.4,8,,2018-12-28T06:44:15,2018-12-28T18:12:22,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-29,28.1,23.4,25.6,31.9,23.4,26.1,22.8,85,49,100,8.33,rain,0,0,,7.6,113.2,1011.9,90.6,4.3,204.7,17.8,7,,2018-12-29T06:44:41,2018-12-29T18:12:54,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-30,33.6,23,27,40.3,23,28.6,21.8,74.2,2.2,100,33.33,rain,0,0,,11.2,74.8,1013,57.9,5.2,185.1,16,7,,2018-12-30T06:45:07,2018-12-30T18:13:27,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-12-31,33,22.5,27.3,38,22.5,28.5,21.4,71.4,0,0,0,,0,0,,13.9,96.1,1014.1,39.7,5.6,231.2,20.1,8,,2018-12-31T06:45:32,2018-12-31T18:13:59,0.8,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-01,32.8,22,26.5,36.9,22,27.3,19.4,67.2,0,0,0,,0,0,,18.4,106.1,1014.5,20.3,5.9,244.5,21.3,9,,2019-01-01T06:45:56,2019-01-01T18:14:32,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-02,32,21,25.5,33.9,21,25.7,17.8,64.8,0,0,0,,0,0,,14.8,97.1,1014.8,17,6.1,258.8,22.3,9,,2019-01-02T06:46:20,2019-01-02T18:15:05,0.87,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-03,34,19,25.4,34.9,19,25.5,16.7,62.3,0,0,0,,0,0,,14.8,101.7,1015.2,0,6,263.5,22.8,9,,2019-01-03T06:46:43,2019-01-03T18:15:38,0.9,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-04,34,19,25.6,39,19,25.9,16.5,60.6,0,0,0,,0,0,,18.4,93.8,1013.9,0.8,6.3,259.6,22.4,9,,2019-01-04T06:47:05,2019-01-04T18:16:11,0.94,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-05,31.4,20,25.5,33.7,20,25.9,17.3,61.9,0,0,0,,0,0,,13,51.5,1013.5,13.9,6.3,260.4,22.4,9,,2019-01-05T06:47:26,2019-01-05T18:16:44,0.97,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-06,32,20,25.2,34.1,20,25.7,18.5,67.8,0,0,0,,0,0,,13,75.3,1012.4,16.7,6.3,248.2,21.3,9,,2019-01-06T06:47:47,2019-01-06T18:17:17,0,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-07,31,20,25.8,33.2,20,26.4,19.2,68.5,0,0,0,,0,0,,18.4,165.5,1011.8,16.1,6,249.2,21.4,9,,2019-01-07T06:48:06,2019-01-07T18:17:50,0.04,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2019-01-08,31.7,21,26.1,36,21,27.4,20.6,73.2,0,0,0,,0,0,,13,99.3,1011.9,14.6,5.3,242,21,8,,2019-01-08T06:48:25,2019-01-08T18:18:23,0.07,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-09,33.3,21,26.6,42,21,28.1,20.7,71.4,0,0,0,,0,0,,13,122.8,1011.6,6.6,5.7,251,21.7,9,,2019-01-09T06:48:43,2019-01-09T18:18:56,0.11,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2019-01-10,32.6,19,26.1,38.8,19,27.2,20.1,71.1,0,0,0,,0,0,,14.8,86.4,1011.5,2.8,5.8,250.7,21.6,9,,2019-01-10T06:49:00,2019-01-10T18:19:28,0.14,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-11,32.1,20,26.2,37.1,20,27.3,20.4,72.1,0,0,0,,0,0,,14.8,4.1,1012.6,2.4,5.5,244.8,21.3,9,,2019-01-11T06:49:16,2019-01-11T18:20:01,0.17,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-12,31.1,21,26.5,36.4,21,27.9,21.1,73.3,0,0,0,,0,0,,14.8,29.4,1012.2,18,5.5,235.7,20.6,8,,2019-01-12T06:49:31,2019-01-12T18:20:33,0.2,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-13,32,22,26.8,36.8,22,28.1,21,72.1,0,0,0,,0,0,,14.8,2.9,1012.6,12.4,5.6,242.7,20.9,8,,2019-01-13T06:49:45,2019-01-13T18:21:05,0.24,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-14,32.8,21,26.5,37.9,21,27.7,20.5,70.9,0,0,0,,0,0,,14.8,77.7,1011.7,8,5.6,242.6,21,9,,2019-01-14T06:49:59,2019-01-14T18:21:37,0.25,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-15,32.3,21,26.4,35.8,21,27.2,19.9,69.5,0,0,0,,0,0,,11.2,75.8,1011.9,18.9,5.4,243.4,20.9,8,,2019-01-15T06:50:11,2019-01-15T18:22:08,0.3,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-16,34,20,26.6,36.9,20,26.9,17.1,58.8,0,0,0,,0,0,,13,71.7,1011.9,2.3,6,254.6,21.9,9,,2019-01-16T06:50:22,2019-01-16T18:22:39,0.34,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-17,32,20,26.1,34,20,26.4,17.7,61.6,0,0,0,,0,0,,13,81.2,1010.9,19.9,6.4,250,21.5,9,,2019-01-17T06:50:32,2019-01-17T18:23:10,0.37,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-18,32.3,21,26.4,36.1,21,27.3,19.7,68.3,0,0,0,,0,0,,13,126.9,1011.2,19.4,5.7,238.5,20.5,8,,2019-01-18T06:50:41,2019-01-18T18:23:40,0.4,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-19,32.8,21,26.6,38.3,21,27.8,21,72.7,0,0,0,,0,0,,16.6,330.7,1012.4,19,5.3,249.3,21.6,9,,2019-01-19T06:50:49,2019-01-19T18:24:10,0.44,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-20,32,21,26.3,32.6,21,26.8,19,67.1,0,0,0,,0,0,,13,105.6,1012.8,24.2,5.7,257,22.2,9,,2019-01-20T06:50:57,2019-01-20T18:24:40,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-21,32.6,21,25.6,34.3,21,26.1,17.3,61.6,0,0,0,,0,0,,14.8,54.2,1012.9,36.9,6.2,259,22.2,9,,2019-01-21T06:51:03,2019-01-21T18:25:09,0.5,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-22,33.1,21,25.9,36.6,21,26.7,19.6,69.4,0,0,0,,0,0,,15.8,40.7,1013.1,21.4,6,251.4,21.8,9,,2019-01-22T06:51:08,2019-01-22T18:25:38,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2019-01-23,32.7,21,26.6,36.3,21,27.8,20.5,70.6,0,0,0,,0,0,,16.6,292.8,1012.3,9.2,5.9,246.2,21.3,9,,2019-01-23T06:51:12,2019-01-23T18:26:06,0.57,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-24,33.3,22,27,36.4,22,28,21,71.1,0,0,0,,0,0,,18.4,328.8,1012.9,4.8,6.1,244.7,21.1,9,,2019-01-24T06:51:15,2019-01-24T18:26:33,0.6,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-25,33.6,23,26.7,37.7,23,27.9,21.2,73.2,0,0,0,,0,0,,16.6,273.9,1012.6,40.4,6.3,237.4,20.5,8,,2019-01-25T06:51:16,2019-01-25T18:27:01,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-26,32.6,23,26.7,36.3,23,28,21.1,72.3,0,0,0,,0,0,,18.4,335.9,1012.7,45.8,5.8,240.1,20.7,8,,2019-01-26T06:51:17,2019-01-26T18:27:27,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-27,33.6,23,26.8,37.7,23,28,20.6,69.6,0,0,0,,0,0,,16.6,314.1,1012.9,29,6.2,247.3,21.4,9,,2019-01-27T06:51:17,2019-01-27T18:27:53,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-28,34.1,22,26.8,39.1,22,27.9,20.4,69.1,0,0,0,,0,0,,14.8,322.3,1013.3,12.3,6.4,260.4,22.5,9,,2019-01-28T06:51:15,2019-01-28T18:28:19,0.75,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-29,33.8,24,27.7,37.4,24,29.2,20.6,66.6,0,0,0,,0,0,,13,326.5,1012.7,12.8,6.3,260.5,22.5,9,,2019-01-29T06:51:13,2019-01-29T18:28:44,0.77,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-30,34.3,22,27.9,40.4,22,30,21.7,70.8,0,0,0,,0,0,,13,289.9,1012.5,21,6.8,260.7,22.5,9,,2019-01-30T06:51:10,2019-01-30T18:29:08,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2019-01-31,34.3,23,27.9,39.9,23,29.5,21.3,68.9,0,0,0,,0,0,,18.4,161.3,1012.1,26.5,5.9,254.8,21.8,9,,2019-01-31T06:51:05,2019-01-31T18:29:32,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
